Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,100n,C_0402_1005Metric,89.154,-74.676,0.0,top
C2,100n,C_0402_1005Metric,94.742,-74.676,180.0,top
C3,100n,C_0402_1005Metric,89.154,-81.28,0.0,top
C4,100n,C_0402_1005Metric,94.742,-81.28,180.0,top
C5,100n,C_0402_1005Metric,89.154,-87.884,0.0,top
C6,100n,C_0402_1005Metric,94.742,-87.884,180.0,top
D1,H5VL10B,D_SOD-882D,85.852,-78.232,180.0,top
D10,H5VL10B,D_SOD-882D,98.044,-85.852,0.0,top
D11,H5VL10B,D_SOD-882D,98.044,-88.392,0.0,top
D12,H5VL10B,D_SOD-882D,98.044,-90.932,0.0,top
D2,H5VL10B,D_SOD-882D,85.852,-80.772,180.0,top
D3,H5VL10B,D_SOD-882D,85.852,-83.058,180.0,top
D4,H5VL10B,D_SOD-882D,85.852,-85.852,180.0,top
D5,H5VL10B,D_SOD-882D,85.852,-88.392,180.0,top
D6,H5VL10B,D_SOD-882D,85.852,-90.932,180.0,top
D7,H5VL10B,D_SOD-882D,98.044,-78.232,0.0,top
D8,H5VL10B,D_SOD-882D,98.044,-80.772,0.0,top
D9,H5VL10B,D_SOD-882D,98.044,-83.312,0.0,top
U1,CA-IS3720HS,SOIC-8_3.9x4.9mm_P1.27mm,91.948,-77.978,0.0,top
U2,CA-IS3722HS,SOIC-8_3.9x4.9mm_P1.27mm,91.948,-84.582,0.0,top
U3,CA-IS3720HS,SOIC-8_3.9x4.9mm_P1.27mm,91.948,-91.186,0.0,top
